,accuracy,precision,recall,f-score,auc
0,0.99925,0.9992501298100387,0.99925,0.9992499999525,0.99925
1,0.9999,0.9999000399840063,0.9999,0.999899999996,0.9999
2,0.99995,0.9999500099980004,0.99995,0.9999499999995,0.99995
3,0.99985,0.9998500099980004,0.99985,0.9998499999995,0.99985
4,0.9999,0.9999000399840063,0.9999,0.999899999996,0.9999
5,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0
10,0.99995,0.9999500099980004,0.99995,0.9999499999995,0.99995
11,1.0,1.0,1.0,1.0,1.0
12,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0
17,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0,1.0
