,accuracy,precision,recall,f-score,auc
0,0.9988,0.9988038460841808,0.9988,0.9987999965079877,0.9988
1,0.99995,0.9999500099980004,0.99995,0.9999499999995,0.99995
2,1.0,1.0,1.0,1.0,1.0
3,0.99995,0.9999500099980004,0.99995,0.9999499999995,0.99995
4,1.0,1.0,1.0,1.0,1.0
5,0.99995,0.9999500099980004,0.99995,0.9999499999995,0.99995
6,1.0,1.0,1.0,1.0,1.0
7,0.9999,0.9999000199960009,0.9999,0.9998999999989999,0.9999
8,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,1.0,1.0
11,1.0,1.0,1.0,1.0,1.0
12,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0
17,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0,1.0
