,accuracy,precision,recall,f-score,auc
0,0.99705,0.9970574025251784,0.99705,0.99704998809544,0.99705
1,0.9992,0.999200898418652,0.9992000000000001,0.9991999996039997,0.9992000000000001
2,0.99985,0.9998500499820069,0.99985,0.9998499999955,0.99985
3,0.99985,0.9998500499820069,0.99985,0.9998499999955,0.99985
4,0.9997,0.9997001998561088,0.9997,0.9996999999639999,0.9997
5,0.99995,0.9999500099980004,0.99995,0.9999499999995,0.99995
6,0.99985,0.9998500099980004,0.99985,0.9998499999995,0.99985
7,1.0,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0,1.0
9,0.99995,0.9999500099980004,0.99995,0.9999499999995,0.99995
10,0.99985,0.9998500499820069,0.99985,0.9998499999955,0.99985
11,1.0,1.0,1.0,1.0,1.0
12,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0
17,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0,1.0
