,accuracy,precision,recall,f-score,auc
0,0.9955,0.995523093041208,0.9955,0.9954999479823801,0.9954999999999999
1,0.9993,0.9993007189930354,0.9993000000000001,0.9992999997479999,0.9993000000000001
2,0.99975,0.9997501698701028,0.99975,0.9997499999674999,0.99975
3,0.99975,0.9997501698701028,0.99975,0.9997499999674999,0.99975
4,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,1.0,1.0
11,1.0,1.0,1.0,1.0,1.0
12,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0
17,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0,1.0
